time/s	<Ewe/V>	I/mA	
04/10/2025 11:40:36.8828	3.5756973E-005	2.1473614E-008
04/10/2025 11:40:36.8838	5.1022191E-005	-1.6719387E-008
04/10/2025 11:40:36.8848	-8.7954220E-007	-5.4912469E-008
04/10/2025 11:40:36.8858	-5.6597575E-005	5.9666618E-008
04/10/2025 11:40:36.8868	-9.2754108E-006	-2.8177334E-008
04/10/2025 11:40:36.8878	4.4632870E-006	-1.2900148E-008
04/10/2025 11:40:36.8888	-5.5071057E-005	2.5292930E-008
04/10/2025 11:40:36.8898	-3.2936496E-005	-5.2615166E-009
04/10/2025 11:40:36.8908	1.2095890E-005	-7.0189586E-008
04/10/2025 11:40:36.8918	3.8046754E-005	-2.0538701E-008
04/10/2025 11:40:36.8928	4.9495666E-005	-9.0808276E-009
04/10/2025 11:40:36.8938	2.8124367E-005	-9.6924715E-008
04/10/2025 11:40:36.8948	1.6675453E-005	-1.1602130E-007
04/10/2025 11:40:36.8958	6.2471096E-005	-3.9635207E-008
04/10/2025 11:40:36.8968	5.7128276E-005	-7.0189657E-008
04/10/2025 11:40:36.8978	8.7658700E-005	2.3771134E-009
04/10/2025 11:40:36.8988	3.4993711E-005	3.6750805E-008
04/10/2025 11:40:36.8998	7.1630231E-005	-4.7273765E-008
04/10/2025 11:40:36.9008	5.9898039E-006	-4.7273840E-008
04/10/2025 11:40:36.9018	-1.4618236E-005	1.0015669E-008
04/10/2025 11:40:36.9028	4.4632802E-006	-2.0538705E-008
04/10/2025 11:40:36.9038	2.1734986E-006	5.9666547E-008
04/10/2025 11:40:36.9048	-3.9325832E-006	-4.7273844E-008
04/10/2025 11:40:36.9058	-6.9856269E-006	-4.7273840E-008
04/10/2025 11:40:36.9068	-1.3854974E-005	-9.6924715E-008
04/10/2025 11:40:36.9078	9.8061073E-006	1.0015749E-008
04/10/2025 11:40:36.9088	1.9728497E-005	-7.4008973E-008
04/10/2025 11:40:36.9098	1.4385672E-005	-1.6719461E-008
04/10/2025 11:40:36.9108	4.9495666E-005	-5.2615170E-009
04/10/2025 11:40:36.9118	5.9898052E-006	5.9666618E-008
04/10/2025 11:40:36.9128	6.3234358E-005	4.0570047E-008
04/10/2025 11:40:36.9138	7.0103706E-005	-9.0807601E-009
04/10/2025 11:40:36.9148	5.2548712E-005	-5.1093078E-008
04/10/2025 11:40:36.9158	-2.2250842E-005	1.0015671E-008
04/10/2025 11:40:36.9168	1.1332635E-005	5.2027993E-008
04/10/2025 11:40:36.9178	5.7128276E-005	5.2027993E-008
04/10/2025 11:40:36.9188	-5.8887366E-005	9.0221000E-008
04/10/2025 11:40:36.9198	-5.6597582E-005	-3.5815894E-008
04/10/2025 11:40:36.9208	-1.6428046E-006	-2.8177336E-008
04/10/2025 11:40:36.9218	4.8732403E-005	-6.6370347E-008
04/10/2025 11:40:36.9228	-1.3854972E-005	-6.2551031E-008
04/10/2025 11:40:36.9238	-1.0801930E-005	-4.3454524E-008
04/10/2025 11:40:36.9248	-4.4385408E-005	-2.4358021E-008
04/10/2025 11:40:36.9258	3.1177406E-005	4.0570047E-008
04/10/2025 11:40:36.9268	-1.5381493E-005	-4.7273840E-008
04/10/2025 11:40:36.9278	3.6520229E-005	2.1473614E-008
04/10/2025 11:40:36.9288	3.4993711E-005	-5.8731707E-008
04/10/2025 11:40:36.9298	4.8732407E-005	-8.5466851E-008
04/10/2025 11:40:36.9308	3.8046754E-005	-9.0808321E-009
04/10/2025 11:40:36.9318	1.1818914E-004	-7.7828211E-008
04/10/2025 11:40:36.9328	2.0491760E-005	-5.1093153E-008
04/10/2025 11:40:36.9338	-2.3777358E-005	-1.6719390E-008
04/10/2025 11:40:36.9348	4.4632829E-006	-4.7273840E-008
04/10/2025 11:40:36.9358	8.2795877E-006	-8.9286154E-008
04/10/2025 11:40:36.9368	-2.0724323E-005	-5.1093078E-008
04/10/2025 11:40:36.9378	-6.5756707E-005	-2.4358021E-008
04/10/2025 11:40:36.9388	-3.5989538E-005	-5.1093082E-008
04/10/2025 11:40:36.9398	1.8965238E-005	-9.0808339E-009
04/10/2025 11:40:36.9408	3.7000241E-006	-3.5815965E-008
04/10/2025 11:40:36.9418	2.9650890E-005	-4.3454524E-008
04/10/2025 11:40:36.9428	4.1863055E-005	-1.4422024E-009
04/10/2025 11:40:36.9438	5.6365014E-005	-4.7273840E-008
04/10/2025 11:40:36.9448	3.2703931E-005	-2.0538705E-008
04/10/2025 11:40:36.9458	9.0711750E-005	-1.3511773E-007
04/10/2025 11:40:36.9468	2.6597845E-005	-2.4358021E-008
04/10/2025 11:40:36.9478	2.2018283E-005	5.9666618E-008
04/10/2025 11:40:36.9488	7.5163298E-006	-5.4912469E-008
04/10/2025 11:40:36.9498	2.1255020E-005	-1.2900075E-008
04/10/2025 11:40:36.9508	3.1177409E-005	2.9112172E-008
04/10/2025 11:40:36.9518	4.4152839E-005	-3.1996652E-008
04/10/2025 11:40:36.9528	-2.3014103E-005	-7.0189657E-008
04/10/2025 11:40:36.9538	-8.7127999E-005	2.5292930E-008
04/10/2025 11:40:36.9548	-3.4463017E-005	-8.1647528E-008
04/10/2025 11:40:36.9558	-2.0724319E-005	-5.8731711E-008
04/10/2025 11:40:36.9568	8.9185225E-005	-5.1093078E-008
04/10/2025 11:40:36.9578	4.3389580E-005	-6.2551031E-008
04/10/2025 11:40:36.9588	1.9728501E-005	-6.2551031E-008
04/10/2025 11:40:36.9598	1.3622413E-005	2.3770406E-009
04/10/2025 11:40:36.9608	5.9898080E-006	-2.8177336E-008
04/10/2025 11:40:36.9618	9.8061055E-006	-2.0538707E-008
04/10/2025 11:40:36.9628	4.6442627E-005	6.3485864E-008
04/10/2025 11:40:36.9638	8.4605657E-005	1.3834985E-008
04/10/2025 11:40:36.9648	2.2781540E-005	-5.4912398E-008
04/10/2025 11:40:36.9658	-3.9042578E-005	-4.7273840E-008
04/10/2025 11:40:36.9668	3.1940668E-005	-5.2615166E-009
04/10/2025 11:40:36.9678	3.8046754E-005	-1.0456335E-007
04/10/2025 11:40:36.9688	1.8965236E-005	-3.1996656E-008
04/10/2025 11:40:36.9698	-5.1254759E-005	1.7654301E-008
04/10/2025 11:40:36.9708	-4.5148670E-005	-2.0538707E-008
04/10/2025 11:40:36.9718	-6.9856283E-006	-1.1602123E-007
04/10/2025 11:40:36.9728	-6.9856292E-006	-5.4912466E-008
04/10/2025 11:40:36.9738	-5.5834324E-005	-6.2551031E-008
04/10/2025 11:40:36.9748	5.9898066E-006	3.2931485E-008
04/10/2025 11:40:36.9758	8.2795877E-006	-1.2900147E-008
04/10/2025 11:40:36.9768	-8.7954106E-007	2.9112174E-008
04/10/2025 11:40:36.9778	6.0181319E-005	-4.3454524E-008
04/10/2025 11:40:36.9788	6.3234358E-005	-9.6924794E-008
04/10/2025 11:40:36.9798	2.3544801E-005	-7.0189657E-008
04/10/2025 11:40:36.9808	9.4528048E-005	-4.7273840E-008
04/10/2025 11:40:36.9818	5.1785453E-005	-7.4008902E-008
04/10/2025 11:40:36.9828	4.1863059E-005	-3.5815969E-008
04/10/2025 11:40:36.9838	2.2018283E-005	-4.3454524E-008
04/10/2025 11:40:36.9848	-2.3777364E-005	-1.4422026E-009
04/10/2025 11:40:36.9858	-1.0038672E-005	-4.7273840E-008
04/10/2025 11:40:36.9868	4.1099796E-005	4.8208747E-008
04/10/2025 11:40:36.9878	-2.4060607E-006	-1.6719387E-008
04/10/2025 11:40:36.9888	-6.2703664E-005	-3.9635211E-008
04/10/2025 11:40:36.9898	-1.1565190E-005	-2.8177261E-008
04/10/2025 11:40:36.9908	-1.8434539E-005	1.7654299E-008
04/10/2025 11:40:36.9918	1.8201976E-005	2.1473614E-008
04/10/2025 11:40:36.9928	2.9367595E-006	7.4943806E-008
04/10/2025 11:40:36.9938	3.5756973E-005	-1.0456335E-007
04/10/2025 11:40:36.9948	-8.7954362E-007	4.8208751E-008
04/10/2025 11:40:36.9958	5.6365014E-005	4.0570118E-008
04/10/2025 11:40:36.9968	7.0866969E-005	-4.7273844E-008
04/10/2025 11:40:36.9978	4.7205882E-005	3.6750802E-008
04/10/2025 11:40:36.9988	2.8887627E-005	-3.5815894E-008
04/10/2025 11:40:36.9998	3.5756977E-005	-1.0456328E-007
04/10/2025 11:40:37.0008	6.8577181E-005	-4.3454520E-008
04/10/2025 11:40:37.0018	9.0428475E-006	-6.6370347E-008
04/10/2025 11:40:37.0028	6.3234358E-005	-2.0538705E-008
04/10/2025 11:40:37.0038	-1.9197798E-005	3.6750805E-008
04/10/2025 11:40:37.0048	2.6597845E-005	-6.2551031E-008
04/10/2025 11:40:37.0058	-3.7516056E-005	-6.2551031E-008
04/10/2025 11:40:37.0068	4.4632825E-006	2.5292934E-008
04/10/2025 11:40:37.0078	-2.9883451E-005	-3.5815969E-008
04/10/2025 11:40:37.0088	9.8061091E-006	2.1473618E-008
04/10/2025 11:40:37.0098	7.3920004E-005	2.3771125E-009
04/10/2025 11:40:37.0108	5.9418053E-005	-6.6370347E-008
04/10/2025 11:40:37.0118	7.4683274E-005	5.9666618E-008
04/10/2025 11:40:37.0128	6.8577181E-005	-1.0838267E-007
04/10/2025 11:40:37.0138	9.7581091E-005	2.3771127E-009
04/10/2025 11:40:37.0148	6.7050663E-005	-1.0838259E-007
04/10/2025 11:40:37.0158	5.3311971E-005	-3.9635211E-008
04/10/2025 11:40:37.0168	2.2018281E-005	6.1964291E-009
04/10/2025 11:40:37.0178	2.9650886E-005	1.0015669E-008
04/10/2025 11:40:37.0188	2.9650886E-005	-5.1093078E-008
04/10/2025 11:40:37.0198	1.2095890E-005	-1.4422742E-009
04/10/2025 11:40:37.0208	-4.9728227E-005	-5.2615166E-009
04/10/2025 11:40:37.0218	-2.6830407E-005	-1.4422742E-009
04/10/2025 11:40:37.0228	2.5071326E-005	-1.2900149E-008
04/10/2025 11:40:37.0238	3.7000193E-006	-3.1996652E-008
04/10/2025 11:40:37.0248	-1.8434539E-005	2.3770401E-009
04/10/2025 11:40:37.0258	-1.1627745E-007	-2.4358021E-008
04/10/2025 11:40:37.0268	2.1255020E-005	3.6750727E-008
04/10/2025 11:40:37.0278	3.3467189E-005	-5.8731711E-008
04/10/2025 11:40:37.0288	2.0491754E-005	1.7654230E-008
04/10/2025 11:40:37.0298	4.0336537E-005	4.8208673E-008
04/10/2025 11:40:37.0308	4.1863055E-005	1.0549819E-007
04/10/2025 11:40:37.0318	5.3311971E-005	1.7654228E-008
04/10/2025 11:40:37.0328	3.4230456E-005	-9.0808330E-009
04/10/2025 11:40:37.0338	9.0428466E-006	2.5292856E-008
04/10/2025 11:40:37.0348	-1.3091716E-005	-1.2900075E-008
04/10/2025 11:40:37.0358	-1.6908018E-005	-1.1220190E-007
04/10/2025 11:40:37.0368	-4.2095624E-005	-3.1996578E-008
04/10/2025 11:40:37.0378	-3.1693221E-006	-5.8731707E-008
04/10/2025 11:40:37.0388	-3.5989538E-005	1.3834987E-008
04/10/2025 11:40:37.0398	-5.2018011E-005	-6.2551031E-008
04/10/2025 11:40:37.0408	7.5163252E-006	-5.2615179E-009
04/10/2025 11:40:37.0418	2.1255019E-005	2.9112174E-008
04/10/2025 11:40:37.0428	-1.3854974E-005	-2.8177332E-008
04/10/2025 11:40:37.0438	4.3389580E-005	-5.2615166E-009
04/10/2025 11:40:37.0448	2.1255022E-005	-5.8731711E-008
04/10/2025 11:40:37.0458	4.2626321E-005	-5.2615166E-009
04/10/2025 11:40:37.0468	4.3389580E-005	1.7654228E-008
04/10/2025 11:40:37.0478	-9.2754108E-006	-5.8731707E-008
04/10/2025 11:40:37.0488	4.4916102E-005	-5.1093153E-008
04/10/2025 11:40:37.0498	2.1255017E-005	-5.2615179E-009
04/10/2025 11:40:37.0508	1.1332631E-005	-5.2615139E-009
04/10/2025 11:40:37.0518	-2.9883451E-005	6.3485857E-008
04/10/2025 11:40:37.0528	1.2859152E-005	6.7305173E-008
04/10/2025 11:40:37.0538	-2.8356928E-005	-9.6924715E-008
04/10/2025 11:40:37.0548	-8.0258658E-005	-1.6719463E-008
04/10/2025 11:40:37.0558	2.9367611E-006	-5.4912466E-008
04/10/2025 11:40:37.0568	-2.7593669E-005	4.0570118E-008
04/10/2025 11:40:37.0578	2.5834588E-005	-6.6370347E-008
04/10/2025 11:40:37.0588	-1.7671278E-005	-1.3511773E-007
04/10/2025 11:40:37.0598	5.3311971E-005	-1.6719463E-008
04/10/2025 11:40:37.0608	7.9262834E-005	1.7654303E-008
04/10/2025 11:40:37.0618	6.8577181E-005	-3.5815894E-008
04/10/2025 11:40:37.0628	9.9107623E-005	-9.0808321E-009
04/10/2025 11:40:37.0638	5.7128276E-005	1.3834987E-008
04/10/2025 11:40:37.0648	5.3311978E-005	-5.8731711E-008
04/10/2025 11:40:37.0658	3.5756977E-005	2.9112174E-008
04/10/2025 11:40:37.0668	4.8732403E-005	-5.1093153E-008
04/10/2025 11:40:37.0678	2.8887629E-005	-5.2615179E-009
04/10/2025 11:40:37.0688	4.4916102E-005	-2.8177261E-008
04/10/2025 11:40:37.0698	-1.1565193E-005	3.6750727E-008
04/10/2025 11:40:37.0708	-6.9856296E-006	8.2582361E-008
04/10/2025 11:40:37.0718	-1.4618236E-005	-7.7828211E-008
04/10/2025 11:40:37.0728	-2.3014103E-005	-1.6719460E-008
04/10/2025 11:40:37.0738	-1.2328454E-005	2.9112172E-008
04/10/2025 11:40:37.0748	1.2859150E-005	-3.1996652E-008
04/10/2025 11:40:37.0758	5.1785453E-005	-5.4912395E-008
04/10/2025 11:40:37.0768	1.4102432E-006	-5.8731711E-008
04/10/2025 11:40:37.0778	3.1177406E-005	6.1964278E-009
04/10/2025 11:40:37.0788	6.0944578E-005	-5.2615166E-009
04/10/2025 11:40:37.0798	6.0181319E-005	2.3771127E-009
04/10/2025 11:40:37.0808	8.3842402E-005	-5.2615157E-009
04/10/2025 11:40:37.0818	1.9728497E-005	5.9666618E-008
04/10/2025 11:40:37.0828	4.1099800E-005	3.6750805E-008
04/10/2025 11:40:37.0838	1.5912194E-005	-5.2615157E-009
04/10/2025 11:40:37.0848	-2.5303887E-005	-3.5815894E-008
04/10/2025 11:40:37.0858	-2.6067148E-005	-2.0538703E-008
04/10/2025 11:40:37.0868	-4.2095624E-005	-2.0538707E-008
04/10/2025 11:40:37.0878	-2.6067148E-005	-2.4358021E-008
04/10/2025 11:40:37.0888	1.4385671E-005	2.3771134E-009
04/10/2025 11:40:37.0898	-1.8434537E-005	-1.2900149E-008
04/10/2025 11:40:37.0908	6.4697741E-007	-1.6719389E-008
04/10/2025 11:40:37.0918	-1.1627963E-007	-1.2900071E-008
04/10/2025 11:40:37.0928	-3.9325860E-006	-1.4422024E-009
04/10/2025 11:40:37.0938	6.2471096E-005	1.3834989E-008
04/10/2025 11:40:37.0948	1.2124218E-004	1.3834984E-008
04/10/2025 11:40:37.0958	-1.1628072E-007	-1.4422026E-009
04/10/2025 11:40:37.0968	3.0414152E-005	-4.7273840E-008
04/10/2025 11:40:37.0978	2.5834584E-005	-4.3454524E-008
04/10/2025 11:40:37.0988	7.2393486E-005	-2.8177336E-008
04/10/2025 11:40:37.0998	7.6209799E-005	1.7654299E-008
04/10/2025 11:40:37.1008	3.1940668E-005	-1.4422026E-009
04/10/2025 11:40:37.1018	-2.9120189E-005	-6.6370347E-008
04/10/2025 11:40:37.1028	-2.1487578E-005	6.1963554E-009
04/10/2025 11:40:37.1038	-1.5381498E-005	9.0221000E-008
04/10/2025 11:40:37.1048	-3.8279319E-005	4.0570118E-008
04/10/2025 11:40:37.1058	-2.8356932E-005	-5.1093078E-008
04/10/2025 11:40:37.1068	-1.7671278E-005	-2.0538707E-008
04/10/2025 11:40:37.1078	4.4916102E-005	-3.9635282E-008
04/10/2025 11:40:37.1088	-7.7488894E-006	-5.2615166E-009
04/10/2025 11:40:37.1098	5.2265450E-006	-1.4422024E-009
04/10/2025 11:40:37.1108	7.5446536E-005	-5.2615179E-009
04/10/2025 11:40:37.1118	7.9262834E-005	-6.2551031E-008
04/10/2025 11:40:37.1128	7.2393486E-005	-3.9635211E-008
04/10/2025 11:40:37.1138	-7.7488885E-006	1.3834986E-008
04/10/2025 11:40:37.1148	6.0181319E-005	4.0570043E-008
04/10/2025 11:40:37.1158	2.1734986E-006	2.3771134E-009
04/10/2025 11:40:37.1168	-4.6958457E-006	-2.0538707E-008
04/10/2025 11:40:37.1178	2.9650890E-005	6.1963572E-009
04/10/2025 11:40:37.1188	-3.2173230E-005	-5.1093078E-008
04/10/2025 11:40:37.1198	1.5912196E-005	4.4389431E-008
04/10/2025 11:40:37.1208	-4.1332361E-005	-1.6719390E-008
04/10/2025 11:40:37.1218	2.2781540E-005	-9.6924715E-008
04/10/2025 11:40:37.1228	-1.7671280E-005	2.3771127E-009
04/10/2025 11:40:37.1238	2.8124367E-005	2.9112174E-008
04/10/2025 11:40:37.1248	-1.9197798E-005	4.4389360E-008
04/10/2025 11:40:37.1258	8.0789352E-005	6.1963554E-009
04/10/2025 11:40:37.1268	5.1022191E-005	-1.4422742E-009
04/10/2025 11:40:37.1278	2.2018283E-005	-5.2615174E-009
04/10/2025 11:40:37.1288	1.6675453E-005	-4.3454524E-008
04/10/2025 11:40:37.1298	5.4838489E-005	-2.0538707E-008
04/10/2025 11:40:37.1308	5.7128276E-005	4.4389431E-008
04/10/2025 11:40:37.1318	3.0414145E-005	1.0015670E-008
04/10/2025 11:40:37.1328	5.1785453E-005	1.7654299E-008
04/10/2025 11:40:37.1338	-2.8356928E-005	-4.7273840E-008
04/10/2025 11:40:37.1348	-3.0646715E-005	-3.5815898E-008
04/10/2025 11:40:37.1358	2.1735013E-006	-9.0808330E-009
04/10/2025 11:40:37.1368	6.3234358E-005	-7.4008973E-008
04/10/2025 11:40:37.1378	4.4916102E-005	-2.8177332E-008
04/10/2025 11:40:37.1388	-2.8356928E-005	-2.4358021E-008
04/10/2025 11:40:37.1398	-3.8279322E-005	2.9112249E-008
04/10/2025 11:40:37.1408	7.5163261E-006	-2.8177261E-008
04/10/2025 11:40:37.1418	2.9650886E-005	-3.1996578E-008
04/10/2025 11:40:37.1428	-3.7516060E-005	-9.0808321E-009
04/10/2025 11:40:37.1438	7.3156749E-005	1.0015669E-008
04/10/2025 11:40:37.1448	3.8810016E-005	-8.1647535E-008
04/10/2025 11:40:37.1458	4.5679364E-005	4.8208673E-008
04/10/2025 11:40:37.1468	8.5368927E-005	-1.3129848E-007
04/10/2025 11:40:37.1478	6.7813926E-005	-1.6719463E-008
04/10/2025 11:40:37.1488	1.7438717E-005	-5.2615157E-009
04/10/2025 11:40:37.1498	7.5446529E-005	-8.5466851E-008
04/10/2025 11:40:37.1508	3.4993711E-005	-1.6719389E-008
04/10/2025 11:40:37.1518	7.5163275E-006	-2.0538707E-008
04/10/2025 11:40:37.1528	3.7000216E-006	2.1473618E-008
04/10/2025 11:40:37.1538	-1.3091714E-005	4.0570118E-008
04/10/2025 11:40:37.1548	-1.1627991E-007	-2.4358023E-008
04/10/2025 11:40:37.1558	-5.5834316E-005	-1.2900149E-008
04/10/2025 11:40:37.1568	-4.6958462E-006	-3.1996652E-008
04/10/2025 11:40:37.1578	1.8201978E-005	6.1963550E-009
04/10/2025 11:40:37.1588	1.2095891E-005	2.5292859E-008
04/10/2025 11:40:37.1598	3.0414149E-005	3.2931485E-008
04/10/2025 11:40:37.1608	3.2703931E-005	-3.5815894E-008
04/10/2025 11:40:37.1618	4.4916102E-005	-1.4422024E-009
04/10/2025 11:40:37.1628	-5.4591092E-006	-2.0538778E-008
04/10/2025 11:40:37.1638	1.4102428E-006	2.5292930E-008
04/10/2025 11:40:37.1648	6.0944578E-005	3.2931485E-008
04/10/2025 11:40:37.1658	4.1863063E-005	-5.2615174E-009
04/10/2025 11:40:37.1668	-4.8964968E-005	2.3770406E-009
04/10/2025 11:40:37.1678	-1.6144759E-005	-9.0808321E-009
04/10/2025 11:40:37.1688	2.1255020E-005	1.0015671E-008
04/10/2025 11:40:37.1698	4.4632820E-006	-1.4422015E-009
04/10/2025 11:40:37.1708	-4.9728227E-005	2.1473614E-008
04/10/2025 11:40:37.1718	-5.3544536E-005	2.1473614E-008
04/10/2025 11:40:37.1728	-8.7954180E-007	2.5292859E-008
04/10/2025 11:40:37.1738	-6.9856292E-006	1.7654230E-008
04/10/2025 11:40:37.1748	-7.7488885E-006	-2.0538705E-008
04/10/2025 11:40:37.1758	-8.5121455E-006	-4.7273765E-008
04/10/2025 11:40:37.1768	5.2265459E-006	-5.2615157E-009
04/10/2025 11:40:37.1778	4.8732400E-005	-5.8731707E-008
04/10/2025 11:40:37.1788	5.0258928E-005	6.1963590E-009
04/10/2025 11:40:37.1798	6.0181319E-005	-2.8177332E-008
04/10/2025 11:40:37.1808	3.1177409E-005	-9.3105477E-008
04/10/2025 11:40:37.1818	2.8887629E-005	4.0570114E-008
04/10/2025 11:40:37.1828	4.4632843E-006	1.3834987E-008
04/10/2025 11:40:37.1838	1.2859149E-005	-9.0807601E-009
04/10/2025 11:40:37.1848	6.9340444E-005	-9.3105477E-008
04/10/2025 11:40:37.1858	-1.4618235E-005	7.1124497E-008
04/10/2025 11:40:37.1868	-1.6908019E-005	3.6750802E-008
04/10/2025 11:40:37.1878	2.3544801E-005	-1.2900147E-008
04/10/2025 11:40:37.1888	-2.5303885E-005	5.2027993E-008
04/10/2025 11:40:37.1898	1.5912192E-005	-3.1996652E-008
04/10/2025 11:40:37.1908	8.2795850E-006	-7.7828211E-008
04/10/2025 11:40:37.1918	-7.7488849E-006	1.3834987E-008
04/10/2025 11:40:37.1928	2.8887627E-005	-1.0074403E-007
04/10/2025 11:40:37.1938	2.8124367E-005	3.6750805E-008
04/10/2025 11:40:37.1948	3.4993715E-005	-9.0808339E-009
04/10/2025 11:40:37.1958	2.2018279E-005	-1.6719390E-008
04/10/2025 11:40:37.1968	4.2626318E-005	2.3771134E-009
04/10/2025 11:40:37.1978	4.5679364E-005	-2.8177261E-008
04/10/2025 11:40:37.1988	6.2471103E-005	1.0015669E-008
04/10/2025 11:40:37.1998	4.3389580E-005	1.0015670E-008
04/10/2025 11:40:37.2008	3.8810016E-005	-3.5815965E-008
04/10/2025 11:40:37.2018	9.8061137E-006	-5.2615170E-009
04/10/2025 11:40:37.2028	-2.1487585E-005	6.1963554E-009
04/10/2025 11:40:37.2038	6.7530636E-006	-2.0538778E-008
04/10/2025 11:40:37.2048	-1.3091714E-005	-7.7828211E-008
04/10/2025 11:40:37.2058	1.4385674E-005	-6.2551031E-008
04/10/2025 11:40:37.2068	-5.7360834E-005	-3.1996578E-008
04/10/2025 11:40:37.2078	-3.8279322E-005	3.2931485E-008
04/10/2025 11:40:37.2088	4.2626318E-005	-7.4008902E-008
04/10/2025 11:40:37.2098	1.8201979E-005	-5.2615166E-009
04/10/2025 11:40:37.2108	1.9728497E-005	4.0570043E-008
04/10/2025 11:40:37.2118	7.2393486E-005	-5.8731786E-008
04/10/2025 11:40:37.2128	7.2393494E-005	-8.1647535E-008
04/10/2025 11:40:37.2138	6.0181319E-005	-2.8177334E-008
04/10/2025 11:40:37.2148	3.1177406E-005	3.2931485E-008
04/10/2025 11:40:37.2158	8.5368920E-005	-6.6370269E-008
04/10/2025 11:40:37.2168	2.2018277E-005	-1.2900075E-008
04/10/2025 11:40:37.2178	3.7000259E-006	-4.7273844E-008
04/10/2025 11:40:37.2188	-5.1254752E-005	-5.4912469E-008
04/10/2025 11:40:37.2198	-2.3777367E-005	-2.4358018E-008
04/10/2025 11:40:37.2208	-1.0801931E-005	2.9112174E-008
04/10/2025 11:40:37.2218	-2.9120194E-005	4.8208673E-008
04/10/2025 11:40:37.2228	-8.7954220E-007	-3.5815898E-008
04/10/2025 11:40:37.2238	-4.3622145E-005	-1.4422742E-009
04/10/2025 11:40:37.2248	-2.1487580E-005	-1.0074403E-007
04/10/2025 11:40:37.2258	3.7283495E-005	1.3834987E-008
04/10/2025 11:40:37.2268	5.1022191E-005	-6.6370347E-008
04/10/2025 11:40:37.2278	4.6442627E-005	-3.9635211E-008
04/10/2025 11:40:37.2288	3.8046754E-005	2.9112174E-008
04/10/2025 11:40:37.2298	2.5834584E-005	6.1963550E-009
04/10/2025 11:40:37.2308	3.7283491E-005	-5.8731707E-008
04/10/2025 11:40:37.2318	4.3389580E-005	-9.0808321E-009
04/10/2025 11:40:37.2328	6.0181319E-005	-1.2900075E-008
04/10/2025 11:40:37.2338	2.1255019E-005	-4.7273840E-008
04/10/2025 11:40:37.2348	-1.7671280E-005	-1.2900149E-008
04/10/2025 11:40:37.2358	1.3622412E-005	-3.9635211E-008
04/10/2025 11:40:37.2368	1.4102412E-006	3.6750802E-008
04/10/2025 11:40:37.2378	-4.0569099E-005	-7.0189586E-008
04/10/2025 11:40:37.2388	-4.9728227E-005	-6.2551031E-008
04/10/2025 11:40:37.2398	2.9367611E-006	-3.5815965E-008
04/10/2025 11:40:37.2408	1.7438715E-005	-7.4008973E-008
04/10/2025 11:40:37.2418	-1.1565192E-005	-2.0538707E-008
04/10/2025 11:40:37.2428	3.5756973E-005	5.9666618E-008
04/10/2025 11:40:37.2438	1.0569369E-005	-5.2615157E-009
04/10/2025 11:40:37.2448	9.9870878E-005	-1.6719461E-008
04/10/2025 11:40:37.2458	9.5291311E-005	-5.8731711E-008
04/10/2025 11:40:37.2468	-3.1693239E-006	5.5847305E-008
04/10/2025 11:40:37.2478	9.9870878E-005	-3.5815898E-008
04/10/2025 11:40:37.2488	8.9185225E-005	-2.4358021E-008
04/10/2025 11:40:37.2498	2.7361104E-005	-2.0538707E-008
04/10/2025 11:40:37.2508	5.7128276E-005	-3.5815969E-008
04/10/2025 11:40:37.2518	-2.0724323E-005	5.2027993E-008
04/10/2025 11:40:37.2528	-1.5381498E-005	-8.1647528E-008
04/10/2025 11:40:37.2538	-4.6675188E-005	-4.3454524E-008
04/10/2025 11:40:37.2548	-1.9197802E-005	-1.2900073E-008
04/10/2025 11:40:37.2558	-1.6428014E-006	-3.1996652E-008
04/10/2025 11:40:37.2568	-5.5834316E-005	-3.9635211E-008
04/10/2025 11:40:37.2578	-4.8201709E-005	-3.1996656E-008
04/10/2025 11:40:37.2588	3.9573275E-005	-9.6924715E-008
04/10/2025 11:40:37.2598	5.9418053E-005	2.3771134E-009
04/10/2025 11:40:37.2608	6.7813926E-005	2.5292858E-008
04/10/2025 11:40:37.2618	6.2471096E-005	-9.0808339E-009
04/10/2025 11:40:37.2628	5.7128276E-005	-7.4008902E-008
04/10/2025 11:40:37.2638	4.7969148E-005	-1.2747917E-007
04/10/2025 11:40:37.2648	2.6597847E-005	7.1124497E-008
04/10/2025 11:40:37.2658	-5.4591051E-006	-1.0456335E-007
04/10/2025 11:40:37.2668	3.0414145E-005	2.9112174E-008
04/10/2025 11:40:37.2678	6.8577181E-005	2.3770406E-009
04/10/2025 11:40:37.2688	-6.9856278E-006	-2.8177336E-008
04/10/2025 11:40:37.2698	4.4632857E-006	1.7654299E-008
04/10/2025 11:40:37.2708	-1.0038670E-005	-2.4358021E-008
04/10/2025 11:40:37.2718	-1.4618237E-005	-4.3454524E-008
04/10/2025 11:40:37.2728	-4.3622145E-005	2.3771127E-009
04/10/2025 11:40:37.2738	6.4697883E-007	-1.2900149E-008
04/10/2025 11:40:37.2748	-2.4060644E-006	3.2931485E-008
04/10/2025 11:40:37.2758	6.4698105E-007	-2.4358020E-008
